frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1703,1469,785.3780939887075 1373.4820157542613 1473.3644865679232 1992.9714573714618,1023.9753196022727 1765.1798983487215 1255.1468394886363 1886.5757945667613,0,0,0
1704,1469,781.1941163906818 1377.587943395086 1472.0020843502057 1999.3191941519904,1020.4797224564986 1771.7338811700995 1251.8211447975852 1891.8591086647727,0,0,0
1705,1469,777.0101387926561 1381.693871035911 1470.6396821324881 2005.6669309325187,1016.9841253107244 1778.2878639914773 1248.495450106534 1897.142422762784,0,0,0
1706,1469,772.8261611946303 1385.7997986767357 1469.2772799147708 2012.0146677130472,1013.4885281649503 1784.841846812855 1245.169755415483 1902.4257368607955,0,0,0
1707,1469,768.6421835966047 1389.9057263175605 1467.9148776970533 2018.3624044935755,1009.9929310191761 1791.395829634233 1241.8440607244318 1907.7090509588068,0,0,0
1708,1469,764.4582059985789 1394.0116539583853 1466.5524754793357 2024.710141274104,1006.497333873402 1797.9498124556108 1238.5183660333807 1912.9923650568182,0,0,0
1709,1469,760.2742284005533 1398.11758159921 1465.1900732616184 2031.0578780546325,1003.0017367276279 1804.5037952769887 1235.1926713423295 1918.2756791548295,0,0,0
1710,1469,756.0902508025275 1402.223509240035 1463.8276710439009 2037.4056148351608,999.5061395818536 1811.0577780983665 1231.8669766512785 1923.558993252841,0,0,0
1711,1469,751.9062732045019 1406.3294368808597 1462.4652688261833 2043.7533516156893,996.0105424360795 1817.6117609197443 1228.5412819602273 1928.8423073508523,0,0,0
1712,1469,747.7222956064761 1410.4353645216845 1461.102866608466 2050.1010883962176,992.5149452903054 1824.1657437411222 1225.2155872691762 1934.1256214488635,0,0,0
1713,1469,743.5383180084505 1414.5412921625093 1459.7404643907485 2056.448825176746,989.0193481445312 1830.7197265625 1221.889892578125 1939.408935546875,0.40532130002975464,CE61LYL,0.5848603044857106
1714,1469,743.7580924008997 1418.5034493743422 1458.598733779976 2061.5835087094215,987.4664204915365 1834.2928873697917 1221.0575154622395 1944.6488444010417,0,0,0
1715,1469,743.977866793349 1422.465606586175 1457.457003169204 2066.7181922420973,985.9134928385416 1837.8660481770833 1220.2251383463542 1949.8887532552083,0,0,0
1716,1469,744.1976411857984 1426.427763798008 1456.3152725584316 2071.8528757747727,984.3605651855469 1841.439208984375 1219.3927612304688 1955.128662109375,0,0,0
1717,1469,744.4174155782476 1430.389921009841 1455.1735419476593 2076.987559307448,982.8076375325521 1845.0123697916667 1218.5603841145833 1960.3685709635417,0,0,0
1718,1469,744.6371899706969 1434.3520782216738 1454.0318113368871 2082.122242840124,981.2547098795573 1848.5855305989583 1217.728006998698 1965.6084798177083,0,0,0
1719,1469,744.8569643631462 1438.3142354335066 1452.8900807261148 2087.256926372799,979.7017822265625 1852.15869140625 1216.8956298828125 1970.848388671875,0.35917195677757263,CE61WYL,0.24636598347392707
1720,1469,740.3840581906878 1442.74832907065 1451.1346152666376 2090.256610105628,977.6895629882813 1858.13359375 1215.4248657226562 1976.7959350585938,0,0,0
1721,1469,735.9111520182296 1447.1824227077934 1449.3791498071605 2093.2562938384567,975.67734375 1864.10849609375 1213.9541015625 1982.7434814453125,0,0,0
1722,1469,731.4382458457712 1451.6165163449368 1447.6236843476834 2096.2559775712857,973.6651245117188 1870.0833984375 1212.4833374023438 1988.6910278320313,0,0,0
1723,1469,726.9653396733129 1456.0506099820802 1445.8682188882062 2099.2556613041143,971.6529052734375 1876.05830078125 1211.0125732421875 1994.63857421875,0,0,0
1724,1469,722.4924335008546 1460.4847036192236 1444.112753428729 2102.2553450369433,969.6406860351562 1882.033203125 1209.5418090820312 2000.5861206054688,0,0,0
1725,1469,718.0195273283963 1464.918797256367 1442.357287969252 2105.255028769772,967.628466796875 1888.00810546875 1208.071044921875 2006.5336669921876,0,0,0
1726,1469,713.5466211559379 1469.3528908935104 1440.6018225097748 2108.254712502601,965.6162475585937 1893.9830078125 1206.6002807617188 2012.4812133789062,0,0,0
1727,1469,709.0737149834797 1473.7869845306539 1438.8463570502977 2111.2543962354293,963.6040283203125 1899.95791015625 1205.1295166015625 2018.428759765625,0,0,0
1728,1469,704.6008088110214 1478.2210781677973 1437.0908915908205 2114.2540799682583,961.5918090820312 1905.9328125 1203.6587524414062 2024.3763061523437,0,0,0
1729,1469,700.127902638563 1482.6551718049407 1435.3354261313434 2117.2537637010873,959.57958984375 1911.90771484375 1202.18798828125 2030.3238525390625,0,0,0
1730,1469,695.6549964661048 1487.089265442084 1433.579960671866 2120.253447433916,957.5673706054688 1917.8826171875 1200.7172241210938 2036.2713989257813,0,0,0
1731,1469,691.1820902936464 1491.5233590792275 1431.824495212389 2123.253131166745,955.5551513671875 1923.85751953125 1199.2464599609375 2042.2189453125,0,0,0
1732,1469,686.7091841211882 1495.9574527163709 1430.0690297529118 2126.2528148995734,953.5429321289063 1929.832421875 1197.7756958007812 2048.1664916992186,0,0,0
1733,1469,682.2362779487298 1500.3915463535143 1428.3135642934346 2129.2524986324024,951.530712890625 1935.80732421875 1196.304931640625 2054.1140380859374,0,0,0
1734,1469,677.7633717762715 1504.8256399906577 1426.5580988339575 2132.252182365231,949.5184936523438 1941.7822265625 1194.8341674804688 2060.0615844726562,0,0,0
1735,1469,673.2904656038132 1509.259733627801 1424.8026333744804 2135.25186609806,947.5062744140625 1947.75712890625 1193.3634033203125 2066.009130859375,0,0,0
1736,1469,668.8175594313549 1513.6938272649445 1423.0471679150032 2138.2515498308885,945.4940551757812 1953.73203125 1191.8926391601562 2071.956677246094,0,0,0
1737,1469,664.3446532588965 1518.127920902088 1421.291702455526 2141.2512335637175,943.4818359375 1959.70693359375 1190.421875 2077.9042236328123,0,0,0
1738,1469,659.8717470864383 1522.5620145392313 1419.536236996049 2144.250917296546,941.4696166992187 1965.6818359375 1188.9511108398438 2083.851770019531,0,0,0
1739,1469,655.3988409139799 1526.9961081763747 1417.7807715365718 2147.250601029375,939.4573974609375 1971.65673828125 1187.4803466796875 2089.79931640625,0.2576395869255066,CE61WYL,0.12793721482846027
1337,1582,956.3209396012024 1017.1040865723016 1647.9195289718982 1698.5022570626438,1203.101806640625 1491.4456787109375 1415.1815185546875 1599.7525634765625,0.2968171536922455,HL64OGX,0.5982223896676689
1338,1582,952.8123527873885 1022.7448081265975 1646.302596389132 1704.6167526696306,1200.5521399456522 1496.6952328889267 1412.962885317595 1605.5395242442255,0,0,0
1339,1582,949.3037659735745 1028.3855296808933 1644.6856638063657 1710.7312482766176,1198.0024732506793 1501.9447870669158 1410.7442520805027 1611.3264850118885,0,0,0
1340,1582,945.7951791597607 1034.0262512351892 1643.0687312235996 1716.8457438836044,1195.4528065557065 1507.194341244905 1408.5256188434103 1617.1134457795517,0,0,0
1341,1582,942.2865923459467 1039.6669727894853 1641.4517986408332 1722.9602394905914,1192.9031398607337 1512.443895422894 1406.306985606318 1622.9004065472147,0,0,0
1342,1582,938.7780055321327 1045.3076943437811 1639.834866058067 1729.0747350975782,1190.3534731657608 1517.6934496008832 1404.0883523692255 1628.6873673148777,0,0,0
1343,1582,935.2694187183188 1050.948415898077 1638.217933475301 1735.1892307045653,1187.803806470788 1522.9430037788723 1401.8697191321332 1634.4743280825408,0,0,0
1344,1582,931.7608319045049 1056.5891374523728 1636.6010008925346 1741.303726311552,1185.2541397758152 1528.1925579568615 1399.6510858950408 1640.2612888502038,0,0,0
1345,1582,928.252245090691 1062.2298590066687 1634.9840683097684 1747.4182219185388,1182.7044730808425 1533.4421121348505 1397.4324526579483 1646.0482496178668,0,0,0
1346,1582,924.743658276877 1067.8705805609645 1633.367135727002 1753.5327175255259,1180.1548063858695 1538.6916663128397 1395.213819420856 1651.83521038553,0,0,0
1347,1582,921.235071463063 1073.5113021152604 1631.750203144236 1759.6472131325127,1177.6051396908967 1543.9412204908288 1392.9951861837635 1657.622171153193,0,0,0
1348,1582,917.7264846492491 1079.1520236695562 1630.1332705614698 1765.7617087394997,1175.055472995924 1549.190774668818 1390.7765529466712 1663.409131920856,0,0,0
1349,1582,914.2178978354352 1084.7927452238523 1628.5163379787034 1771.8762043464865,1172.505806300951 1554.440328846807 1388.5579197095788 1669.196092688519,0,0,0
1350,1582,910.7093110216213 1090.4334667781482 1626.8994053959373 1777.9906999534735,1169.9561396059783 1559.6898830247962 1386.3392864724865 1674.983053456182,0,0,0
1351,1582,907.2007242078073 1096.074188332444 1625.2824728131711 1784.1051955604603,1167.4064729110055 1564.9394372027853 1384.120653235394 1680.770014223845,0,0,0
1352,1582,903.6921373939933 1101.7149098867399 1623.6655402304048 1790.2196911674473,1164.8568062160325 1570.1889913807745 1381.9020199983017 1686.5569749915082,0,0,0
1353,1582,900.1835505801794 1107.3556314410357 1622.0486076476386 1796.334186774434,1162.3071395210598 1575.4385455587635 1379.6833867612092 1692.3439357591712,0,0,0
1354,1582,896.6749637663655 1112.9963529953316 1620.4316750648723 1802.448682381421,1159.757472826087 1580.6880997367527 1377.4647535241168 1698.1308965268342,0,0,0
1355,1582,893.1663769525516 1118.6370745496274 1618.814742482106 1808.563177988408,1157.207806131114 1585.9376539147418 1375.2461202870245 1703.9178572944973,0,0,0
1356,1582,889.6577901387376 1124.2777961039233 1617.19780989934 1814.6776735953947,1154.6581394361413 1591.187208092731 1373.027487049932 1709.7048180621603,0,0,0
1357,1582,886.1492033249236 1129.9185176582193 1615.5808773165736 1820.7921692023817,1152.1084727411685 1596.43676227072 1370.8088538128397 1715.4917788298235,0,0,0
1358,1582,882.6406165111098 1135.5592392125152 1613.9639447338075 1826.9066648093685,1149.5588060461957 1601.6863164487092 1368.5902205757473 1721.2787395974865,0,0,0
1359,1582,879.1320296972958 1141.199960766811 1612.347012151041 1833.0211604163555,1147.0091393512228 1606.9358706266985 1366.371587338655 1727.0657003651495,0,0,0
1360,1582,875.6234428834819 1146.840682321107 1610.730079568275 1839.1356560233423,1144.45947265625 1612.1854248046875 1364.1529541015625 1732.8526611328125,0.3876153528690338,NL64OGX,0.4489742912510112
1361,1582,871.6491087662664 1154.229987302218 1608.996248405802 1848.706983252681,1135.572998046875 1628.9912109375 1353.832275390625 1741.5087890625,0,0,0
1362,1582,867.6747746490511 1161.619292283329 1607.2624172433289 1858.2783104820198,1126.6865234375 1645.7969970703125 1343.5115966796875 1750.1649169921875,0.2853246331214905,HL64OGX,0.44470771118764213
1363,1582,870.3095330349709 1163.5679183159918 1608.2432742861586 1863.7263646519627,1119.97900390625 1626.5595703125 1335.2315673828125 1768.41650390625,0.2524874210357666,NL64OGX,0.44526401126979576
1364,1582,864.81969903557 1171.030068085288 1604.543794201838 1873.316151959647,1127.528076171875 1637.451904296875 1343.6533203125 1772.5174560546875,0.3393043875694275,NL64OCX,0.6594077213301589
1365,1582,861.3382562858932 1174.0848698263976 1603.81467021848 1878.1037080483775,1124.9508056640625 1640.5811157226562 1346.1337890625 1772.8819580078125,0,0,0
1366,1582,857.8568135362164 1177.1396715675075 1603.0855462351221 1882.8912641371082,1122.37353515625 1643.7103271484375 1348.6142578125 1773.2464599609375,0.3304530680179596,NL64OCX,0.9518004174547642
1367,1582,855.9173073421784 1180.5217206525786 1603.3459240292043 1885.7006425931845,1118.8527221679688 1649.9457092285156 1346.05517578125 1783.7478332519531,0,0,0
1368,1582,853.9778011481405 1183.9037697376493 1603.6063018232867 1888.5100210492608,1115.3319091796875 1656.1810913085938 1343.49609375 1794.2492065429688,0,0,0
1369,1582,852.0382949541028 1187.28581882272 1603.8666796173688 1891.319399505337,1111.8110961914062 1662.4164733886719 1340.93701171875 1804.7505798339844,0,0,0
1370,1582,850.0987887600648 1190.667867907791 1604.127057411451 1894.1287779614133,1108.290283203125 1668.65185546875 1338.3779296875 1815.251953125,0.268300324678421,NL64OGX,0.2731943882560953
1371,1582,849.0419646135873 1197.4347352259783 1603.9168273604193 1898.7875353385296,1111.6139729817708 1673.5518798828125 1336.205322265625 1817.4813232421875,0,0,0
1372,1582,847.9851404671099 1204.2016025441653 1603.7065973093875 1903.4462927156458,1114.9376627604167 1678.451904296875 1334.03271484375 1819.710693359375,0,0,0
1373,1582,846.9283163206323 1210.9684698623525 1603.4963672583558 1908.105050092762,1118.2613525390625 1683.3519287109375 1331.860107421875 1821.9400634765625,0.4007176160812378,NL64OGX,0.5020740548815484
1374,1582,843.0828566006726 1216.759225050605 1599.4374349776263 1918.0345634128412,1114.3313598632812 1686.1349487304688 1333.4203491210938 1808.9620971679688,0,0,0
1375,1582,839.2373968807129 1222.5499802388576 1595.3785026968967 1927.9640767329206,1110.4013671875 1688.91796875 1334.9805908203125 1795.984130859375,0.28202277421951294,NL64OGX,0.5607529949865321
1376,1582,837.6966347086966 1233.3579545525834 1589.4828474667222 1945.5819998737231,1116.8184814453125 1713.1651611328125 1354.588623046875 1829.8282470703125,0.3744404911994934,NL64OGX,0.6154192084900649
1385,1655,791.8954272302419 1256.917123535166 1566.9496947662026 2010.7058394538071,1076.5770263671875 1758.393310546875 1304.37744140625 1874.247802734375,0.29772236943244934,NL60OGX,0.32391427157593516
1386,1655,786.4156384605473 1262.4039890960407 1562.1083903690817 2018.4457227240857,1074.6808268229167 1767.802978515625 1300.7828776041667 1881.857177734375,0,0,0
1387,1655,780.9358496908526 1267.8908546569155 1557.267085971961 2026.185605994364,1072.7846272786458 1777.212646484375 1297.1883138020833 1889.466552734375,0,0,0
1388,1655,775.4560609211579 1273.3777202177903 1552.4257815748401 2033.9254892646427,1070.888427734375 1786.622314453125 1293.59375 1897.075927734375,0.3899250030517578,NL64CGI,0.04876138060256693
1389,1655,772.3351877943405 1279.894103176125 1552.4426970760312 2042.1279012645468,1064.4686279296875 1789.6052856445312 1294.2190246582031 1913.0206604003906,0,0,0
1390,1655,769.214314667523 1286.41048613446 1552.4596125772223 2050.330313264451,1058.048828125 1792.5882568359375 1294.8442993164062 1928.9653930664062,0,0,0
1391,1655,766.0934415407056 1292.9268690927947 1552.4765280784131 2058.532725264355,1051.6290283203125 1795.5712280273438 1295.4695739746094 1944.9101257324219,0,0,0
1392,1655,762.9725684138882 1299.4432520511295 1552.4934435796042 2066.7351372642593,1045.209228515625 1798.55419921875 1296.0948486328125 1960.8548583984375,0.310016393661499,NL64CCY,0.4134159122129861
1393,1655,759.411521601981 1305.4444512649877 1551.2544290316623 2073.8546658383966,1043.2858072916667 1811.1103515625 1285.8194580078125 1955.667236328125,0,0,0
1394,1655,755.8504747900737 1311.445650478846 1550.0154144837206 2080.9741944125335,1041.3623860677083 1823.66650390625 1275.5440673828125 1950.4796142578125,0,0,0
1395,1655,752.2894279781665 1317.446849692704 1548.7763999357787 2088.093722986671,1039.43896484375 1836.22265625 1265.2686767578125 1945.2919921875,0.39463886618614197,NL64OCX,0.21324558278328698
1396,1655,748.1194958416668 1322.729677104257 1546.3050065732755 2095.01704338448,1045.1968994140625 1839.823974609375 1271.27978515625 1949.233154296875,0.3032292425632477,NL64OGX,0.5142810838831805
1397,1655,746.4686380653408 1327.4679453699266 1542.7865168408002 2098.6497577604914,1026.2080078125 1834.4490966796875 1255.81640625 1966.616455078125,0.5246366262435913,NL64OGX,0.10728632265429089
1398,1655,742.940170146715 1331.8002687234114 1538.360922478982 2104.0015835876875,1034.421630859375 1841.8928833007812 1263.2166748046875 1967.546630859375,0,0,0
1399,1655,739.4117022280891 1336.1325920768961 1533.9353281171636 2109.353409414883,1042.63525390625 1849.336669921875 1270.616943359375 1968.476806640625,0.3230923116207123,NL64OGX,0.20311457148884135
1400,1655,731.0161303906787 1341.918851315697 1529.1705229325391 2116.1664585004414,1033.1046142578125 1869.83203125 1253.16259765625 1977.65185546875,0.28057798743247986,NL66OGX,0.186491628863454
1401,1655,726.4821654517914 1347.321941102076 1528.5991481729907 2124.888859187988,1029.5889892578125 1872.2138671875 1262.9107666015625 1990.966552734375,0.39666199684143066,NL64OGX,0.39320992231767116
1402,1655,722.7334893964711 1350.7459004307923 1528.346765451428 2131.672238834167,1044.3775634765625 1881.916748046875 1268.1328125 1991.932373046875,0.40854448080062866,NL64OGX,0.2519293801060461
1403,1655,716.2437884835111 1354.8266477027103 1528.1222373295716 2134.1234760220395,1039.1119537353516 1887.9140930175781 1264.0585327148438 2000.7545776367188,0,0,0
1404,1655,709.7540875705512 1358.9073949746282 1527.897709207715 2136.5747132099123,1033.8463439941406 1893.9114379882812 1259.9842529296875 2009.5767822265625,0,0,0
1405,1655,703.2643866575912 1362.9881422465462 1527.6731810858587 2139.025950397785,1028.5807342529297 1899.9087829589844 1255.9099731445312 2018.3989868164062,0,0,0
1406,1655,696.7746857446311 1367.0688895184642 1527.4486529640021 2141.4771875856577,1023.3151245117188 1905.9061279296875 1251.835693359375 2027.22119140625,0,0,0
1407,1655,690.2849848316712 1371.1496367903821 1527.2241248421458 2143.9284247735304,1018.0495147705078 1911.9034729003906 1247.7614135742188 2036.0433959960938,0,0,0
1408,1655,683.7952839187112 1375.2303840623001 1526.9995967202894 2146.379661961403,1012.7839050292969 1917.9008178710938 1243.6871337890625 2044.8656005859375,0,0,0
1409,1655,677.3055830057513 1379.311131334218 1526.7750685984329 2148.830899149276,1007.5182952880859 1923.8981628417969 1239.6128540039062 2053.6878051757812,0,0,0
1410,1655,670.8158820927913 1383.391878606136 1526.5505404765765 2151.2821363371486,1002.252685546875 1929.8955078125 1235.53857421875 2062.510009765625,0.5011127591133118,NL66OGX,0.1614044787038278
1411,1655,670.0779500668451 1388.3762155371205 1525.8538633713051 2149.7123690092444,1009.8369140625 1939.192626953125 1234.5529174804688 2063.6702880859375,0,0,0
1412,1655,669.3400180408989 1393.3605524681047 1525.157186266034 2148.1426016813402,1017.421142578125 1948.48974609375 1233.5672607421875 2064.83056640625,0.34361371397972107,NL64OGX,0.6265090593587522
1413,1655,668.1156613519238 1400.6274196947513 1522.2016444614023 2149.7316411032225,994.097412109375 1953.134033203125 1242.3021240234375 2105.71533203125,0.2512463927268982,NL64OGY,0.26691809246811565
1414,1655,666.3154996115181 1405.2954338864272 1518.6777455703007 2149.5285041078437,989.9241943359375 1958.0482177734375 1236.7301330566406 2107.2288208007812,0,0,0
1415,1655,664.5153378711124 1409.9634480781028 1515.153846679199 2149.325367112465,985.7509765625 1962.96240234375 1231.1581420898438 2108.7423095703125,0,0,0
1416,1655,662.7151761307066 1414.6314622697787 1511.6299477880975 2149.1222301170865,981.5777587890625 1967.8765869140625 1225.5861511230469 2110.2557983398438,0,0,0
1417,1655,660.9150143903009 1419.2994764614546 1508.1060488969958 2148.9190931217076,977.404541015625 1972.790771484375 1220.01416015625 2111.769287109375,0.47881561517715454,NL64OGY,0.5525388811214386
1418,1655,657.3842530373324 1423.3733863403704 1506.6237022301468 2148.959069047225,981.6551513671875 1997.1470947265625 1205.1265869140625 2114.336669921875,0.4191493093967438,NL64OGX,0.5297849388866059
1419,1655,657.5351102495481 1428.9442212002298 1506.6317239444297 2149.34783529988,977.0835571289062 2007.8392333984375 1201.290771484375 2119.8658447265625,0,0,0
1420,1655,657.6859674617639 1434.5150560600891 1506.6397456587129 2149.7366015525345,972.511962890625 2018.5313720703125 1197.4549560546875 2125.39501953125,0.3559931218624115,ML61OGY,0.2406950850545034
1760,1713,2256.825430805203 1059.281777955851 2729.593101074767 1428.550176812467,2349.03515625 1256.949951171875 2607.160400390625 1375.4854736328125,0.3133560121059418,SC56DPP,0.3524900385895613
1761,1713,2256.810172202412 1061.7078908186834 2730.3877359142284 1431.8755198092201,2350.3663110977564 1260.2508263221155 2607.4520795773237 1378.543673001803,0,0,0
1762,1713,2256.794913599622 1064.1340036815157 2731.1823707536896 1435.2008628059734,2351.6974659455127 1263.5517014723557 2607.7437587640225 1381.6018723707932,0,0,0
1763,1713,2256.779654996831 1066.560116544348 2731.977005593151 1438.5262058027265,2353.028620793269 1266.8525766225962 2608.035437950721 1384.6600717397837,0,0,0
1764,1713,2256.764396394041 1068.9862294071802 2732.7716404326115 1441.8515487994798,2354.359775641026 1270.1534517728364 2608.32711713742 1387.718271108774,0,0,0
1765,1713,2256.74913779125 1071.4123422700125 2733.5662752720727 1445.176891796233,2355.690930488782 1273.454326923077 2608.6187963241186 1390.7764704777644,0,0,0
1766,1713,2256.7338791884595 1073.8384551328447 2734.360910111534 1448.5022347929862,2357.0220853365386 1276.7552020733174 2608.9104755108174 1393.8346698467549,0,0,0
1767,1713,2256.718620585669 1076.264567995677 2735.155544950995 1451.8275777897393,2358.353240184295 1280.0560772235576 2609.202154697516 1396.8928692157451,0,0,0
1768,1713,2256.7033619828785 1078.6906808585093 2735.9501797904563 1455.1529207864926,2359.6843950320513 1283.356952373798 2609.493833884215 1399.9510685847356,0,0,0
1769,1713,2256.6881033800883 1081.1167937213415 2736.7448146299175 1458.4782637832457,2361.0155498798076 1286.6578275240386 2609.7855130709136 1403.009267953726,0,0,0
1770,1713,2256.6728447772975 1083.5429065841736 2737.5394494693787 1461.803606779999,2362.346704727564 1289.9587026742788 2610.0771922576123 1406.0674673227163,0,0,0
1771,1713,2256.6575861745073 1085.9690194470058 2738.33408430884 1465.128949776752,2363.6778595753203 1293.2595778245193 2610.368871444311 1409.1256666917068,0,0,0
1772,1713,2256.6423275717166 1088.3951323098381 2739.1287191483007 1468.4542927735054,2365.009014423077 1296.5604529747595 2610.6605506310098 1412.183866060697,0,0,0
1773,1713,2256.627068968926 1090.8212451726704 2739.923353987762 1471.7796357702584,2366.3401692708335 1299.861328125 2610.9522298177085 1415.2420654296875,0,0,0
1774,1713,2256.6118103661356 1093.2473580355027 2740.717988827223 1475.1049787670115,2367.67132411859 1303.1622032752405 2611.243909004407 1418.300264798678,0,0,0
1775,1713,2256.596551763345 1095.673470898335 2741.5126236666842 1478.4303217637648,2369.002478966346 1306.4630784254807 2611.535588191106 1421.3584641676682,0,0,0
1776,1713,2256.5812931605547 1098.0995837611672 2742.3072585061454 1481.755664760518,2370.3336338141025 1309.7639535757212 2611.8272673778047 1424.4166635366587,0,0,0
1777,1713,2256.566034557764 1100.5256966239995 2743.1018933456066 1485.0810077572712,2371.664788661859 1313.0648287259614 2612.1189465645034 1427.474862905649,0,0,0
1778,1713,2256.5507759549732 1102.9518094868317 2743.896528185068 1488.4063507540243,2372.9959435096152 1316.365703876202 2612.410625751202 1430.5330622746394,0,0,0
1779,1713,2256.535517352183 1105.377922349664 2744.691163024529 1491.7316937507776,2374.3270983573716 1319.6665790264424 2612.702304937901 1433.5912616436299,0,0,0
1780,1713,2256.5202587493923 1107.8040352124963 2745.48579786399 1495.0570367475307,2375.6582532051284 1322.9674541766826 2612.993984124599 1436.6494610126201,0,0,0
1781,1713,2256.505000146602 1110.2301480753285 2746.280432703451 1498.382379744284,2376.9894080528848 1326.268329326923 2613.285663311298 1439.7076603816106,0,0,0
1782,1713,2256.4897415438113 1112.6562609381608 2747.075067542912 1501.707722741037,2378.320562900641 1329.5692044771636 2613.5773424979966 1442.765859750601,0,0,0
1783,1713,2256.4744829410206 1115.082373800993 2747.8697023823734 1505.0330657377904,2379.6517177483975 1332.8700796274038 2613.8690216846953 1445.8240591195913,0,0,0
1784,1713,2256.4592243382303 1117.5084866638254 2748.6643372218346 1508.3584087345434,2380.982872596154 1336.1709547776443 2614.160700871394 1448.8822584885818,0,0,0
1785,1713,2256.4439657354396 1119.9345995266576 2749.4589720612958 1511.6837517312965,2382.31402744391 1339.4718299278845 2614.452380058093 1451.940457857572,0,0,0
1786,1713,2256.4287071326494 1122.36071238949 2750.253606900757 1515.0090947280498,2383.6451822916665 1342.772705078125 2614.7440592447915 1454.9986572265625,0,0,0
1787,1713,2256.4134485298587 1124.7868252523222 2751.048241740218 1518.334437724803,2384.976337139423 1346.0735802283655 2615.0357384314902 1458.056856595553,0,0,0
1788,1713,2256.398189927068 1127.2129381151544 2751.842876579679 1521.6597807215562,2386.3074919871797 1349.3744553786057 2615.327417618189 1461.1150559645432,0,0,0
1789,1713,2256.3829313242777 1129.6390509779867 2752.63751141914 1524.9851237183093,2387.638646834936 1352.6753305288462 2615.6190968048877 1464.1732553335337,0,0,0
1790,1713,2256.367672721487 1132.065163840819 2753.4321462586013 1528.3104667150626,2388.9698016826924 1355.9762056790864 2615.9107759915864 1467.231454702524,0,0,0
1791,1713,2256.3524141186967 1134.491276703651 2754.2267810980625 1531.6358097118157,2390.3009565304487 1359.277080829327 2616.202455178285 1470.2896540715144,0,0,0
1792,1713,2256.337155515906 1136.9173895664833 2755.0214159375237 1534.961152708569,2391.632111378205 1362.5779559795674 2616.494134364984 1473.3478534405049,0,0,0
1793,1713,2256.321896913116 1139.3435024293155 2755.816050776985 1538.286495705322,2392.9632662259614 1365.8788311298076 2616.7858135516826 1476.4060528094951,0,0,0
1794,1713,2256.306638310325 1141.7696152921478 2756.610685616446 1541.6118387020754,2394.294421073718 1369.179706280048 2617.0774927383814 1479.4642521784856,0,0,0
1795,1713,2256.2913797075344 1144.19572815498 2757.4053204559073 1544.9371816988285,2395.6255759214746 1372.4805814302886 2617.36917192508 1482.522451547476,0,0,0
1796,1713,2256.276121104744 1146.6218410178124 2758.199955295368 1548.2625246955818,2396.956730769231 1375.7814565805288 2617.660851111779 1485.5806509164663,0,0,0
1797,1713,2256.2608625019534 1149.0479538806446 2758.994590134829 1551.5878676923348,2398.2878856169873 1379.0823317307693 2617.9525302984775 1488.6388502854568,0,0,0
1798,1713,2256.245603899163 1151.474066743477 2759.7892249742904 1554.913210689088,2399.6190404647436 1382.3832068810095 2618.2442094851763 1491.697049654447,0,0,0
1799,1713,2256.2303452963724 1153.9001796063092 2760.5838598137516 1558.2385536858412,2400.9501953125 1385.68408203125 2618.535888671875 1494.7552490234375,0.41069814562797546,SC56DYP,0.3476478448608808
